scorer,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000
815,500.627563476562,148.572525024414,0.606837153434753,504.093200683594,147.017181396484,0.997661471366882,486.289306640625,169.21418762207,0.999818980693817,468.524017333984,184.447067260742,0.99961519241333,76.6287300767937,76.6287300767937,0.994737327098846,108.923248156601,108.923248156601,0.812910735607147,113.811981977948,113.811981977948,0.00509768957272172
816,496.161865234375,147.631317138672,0.551855325698853,502.264251708984,145.941986083984,0.996197581291199,482.856689453125,168.814178466797,0.999878644943237,466.078155517578,184.185577392578,0.999576032161713,76.2046778621448,76.2046778621448,0.990601778030396,110.187566829172,110.187566829172,0.832534551620483,110.517763221427,110.517763221427,0.00334767811000347
817,492.136749267578,146.119430541992,0.816714465618134,496.119995117188,143.51513671875,0.995799601078033,481.668670654297,167.75617980957,0.99990451335907,465.534912109375,182.478775024414,0.999691724777222,76.243976466517,76.243976466517,0.990141570568085,111.681041962286,111.681041962286,0.806457817554474,108.631881973651,108.631881973651,0.00299522862769663
818,487.918670654297,144.796401977539,0.586090922355652,492.267883300781,142.790115356445,0.987966239452362,478.509490966797,165.862503051758,0.999559342861176,464.447143554688,181.643844604492,0.999705612659454,78.5759905832264,78.5759905832264,0.981610774993896,113.383660603275,113.383660603275,0.754947781562805,114.269716574158,114.269716574158,0.00202846224419773
819,484.501983642578,142.870834350586,0.619292616844177,488.876861572266,141.896484375,0.984377026557922,477.060974121094,164.681655883789,0.999449074268341,463.868591308594,180.813949584961,0.999766290187836,77.1673939444065,77.1673939444065,0.97924530506134,110.453096162243,110.453096162243,0.751905739307404,109.693554843607,109.693554843607,0.00169208273291588
820,480.411041259766,142.568115234375,0.65779721736908,484.53564453125,138.797622680664,0.986582696437836,475.449096679688,163.828491210938,0.999254167079926,462.888397216797,180.324401855469,0.999847769737244,79.4369816115573,79.4369816115573,0.981121003627777,111.837335243126,111.837335243126,0.816243052482605,111.525157403001,111.525157403001,0.000931390153709799
821,478.383697509766,141.998291015625,0.713113844394684,482.404876708984,137.952682495117,0.985347926616669,474.625549316406,162.264358520508,0.999240517616272,462.061248779297,179.381164550781,0.999858379364014,73.2836646849911,73.2836646849911,0.982601344585419,112.598367822229,112.598367822229,0.816754817962646,110.931471492205,110.931471492205,0.0010639070533216
822,476.927581787109,139.842849731445,0.741561830043793,480.797698974609,135.636535644531,0.99125063419342,473.717193603516,160.207916259766,0.998554885387421,460.856903076172,178.806671142578,0.999826967716217,73.9742793179356,73.9742793179356,0.969476103782654,113.597630921326,113.597630921326,0.780305862426758,111.894338293624,111.894338293624,0.0010304085444659
823,477.424224853516,138.504699707031,0.749652504920959,480.340087890625,135.079879760742,0.992031812667847,473.044921875,159.646896362305,0.998213887214661,460.600372314453,177.481292724609,0.999785959720612,78.3567187753646,78.3567187753646,0.96547657251358,111.43839120272,111.43839120272,0.773888289928436,106.6466386305,106.6466386305,0.00156224449165165
824,477.285400390625,138.132522583008,0.748977661132812,480.298248291016,134.886978149414,0.992286086082458,471.999450683594,158.990570068359,0.998007595539093,459.627136230469,177.255233764648,0.999773561954498,73.2238606621729,73.2238606621729,0.967049598693848,108.073800830592,108.073800830592,0.787630498409271,108.342352293486,108.342352293486,0.00141288386657834
825,477.209686279297,137.937072753906,0.69685697555542,481.306427001953,134.744827270508,0.9905806183815,471.356536865234,158.814956665039,0.997601687908173,459.192840576172,177.216903686523,0.999790132045746,74.4720868181061,74.4720868181061,0.971728205680847,110.052411177853,110.052411177853,0.816763818264008,112.993300793074,112.993300793074,0.00155467120930552
826,476.965118408203,137.881805419922,0.695980668067932,480.950622558594,134.744125366211,0.989674270153046,471.694030761719,159.056884765625,0.997678220272064,458.819244384766,176.977401733398,0.999774992465973,74.2993221301191,74.2993221301191,0.976524114608765,112.65143259021,112.65143259021,0.828812122344971,112.260707795676,112.260707795676,0.00156727305147797
827,476.580352783203,138.614028930664,0.672914206981659,481.350219726562,134.817749023438,0.988617956638336,471.408721923828,158.963684082031,0.997837841510773,458.33544921875,177.184799194336,0.999769389629364,76.665249870345,76.665249870345,0.977246880531311,109.761912897418,109.761912897418,0.828448176383972,111.907251527648,111.907251527648,0.00130929332226515
828,477.636505126953,137.519805908203,0.708144664764404,481.767028808594,134.369781494141,0.990246534347534,471.926086425781,158.947799682617,0.997513890266418,458.634735107422,177.023818969727,0.999759376049042,75.9250604334382,75.9250604334382,0.97043913602829,113.94520752622,113.94520752622,0.799316227436066,108.740073154761,108.740073154761,0.00141966063529253
829,476.871490478516,137.229949951172,0.692090511322021,481.176055908203,133.904434204102,0.989396691322327,471.367736816406,158.327072143555,0.99728536605835,458.455291748047,176.588073730469,0.999679088592529,78.3936756478072,78.3936756478072,0.974504768848419,113.532223281329,113.532223281329,0.828586161136627,113.153750892801,113.153750892801,0.00115509075112641
830,476.542541503906,137.328369140625,0.670774221420288,481.4384765625,133.912963867188,0.988413155078888,470.952606201172,158.714477539062,0.996967613697052,458.054656982422,177.017425537109,0.999604165554047,78.0509657192636,78.0509657192636,0.976346254348755,109.06449888506,109.06449888506,0.848804950714111,107.867082252,107.867082252,0.00102207995951176
831,476.084930419922,137.206314086914,0.649404942989349,480.813903808594,133.666076660156,0.987487077713013,470.016265869141,159.040588378906,0.997545897960663,456.874603271484,177.595245361328,0.999512195587158,77.4101563178738,77.4101563178738,0.980238676071167,115.417011967936,115.417011967936,0.853964984416962,110.434566907871,110.434566907871,0.00100372813176364
832,475.763885498047,136.683441162109,0.665482580661774,480.388702392578,133.042251586914,0.98879611492157,470.167755126953,158.364120483398,0.996161103248596,457.534210205078,177.413848876953,0.999341428279877,74.27047113964,74.27047113964,0.987386524677277,109.129137370013,109.129137370013,0.848478615283966,111.977259790936,111.977259790936,0.0014525696169585
833,475.744903564453,136.836181640625,0.656717598438263,480.233215332031,133.300033569336,0.988493263721466,469.986511230469,158.775421142578,0.996471524238586,457.372406005859,177.885818481445,0.999300360679626,74.7177085504456,74.7177085504456,0.985331416130066,113.65243202673,113.65243202673,0.819430768489838,112.20469662069,112.20469662069,0.00105910317506641
834,475.619506835938,137.061492919922,0.615155577659607,480.272399902344,133.506912231445,0.987057387828827,469.389373779297,159.393218994141,0.997661590576172,456.50830078125,178.005294799805,0.999400496482849,75.4699420739677,75.4699420739677,0.985464751720428,114.06961538328,114.06961538328,0.862161993980408,111.56231846057,111.56231846057,0.00117783702444285
835,475.609161376953,137.307052612305,0.621083736419678,480.481658935547,133.761276245117,0.987207114696503,469.477844238281,159.722229003906,0.997691035270691,456.87841796875,178.209671020508,0.999462187290192,74.0127297251406,74.0127297251406,0.986628770828247,107.590640231019,107.590640231019,0.864871978759766,112.078625583267,112.078625583267,0.00147287244908512
836,475.967224121094,137.570297241211,0.6027792096138,480.98486328125,134.130828857422,0.986293077468872,469.471466064453,160.180450439453,0.998172163963318,456.615539550781,178.268142700195,0.999543368816376,73.3099511769705,73.3099511769705,0.988268077373505,109.864733036077,109.864733036077,0.883882343769073,113.929252108781,113.929252108781,0.00149050843901932
837,475.871032714844,138.238494873047,0.575568437576294,481.072387695312,134.832580566406,0.985367834568024,469.191711425781,160.783432006836,0.998720824718475,456.279479980469,178.865478515625,0.999459087848663,74.0154311429812,74.0154311429812,0.987920880317688,111.080587463385,111.080587463385,0.875490009784698,109.236389759854,109.236389759854,0.00128933740779757
838,475.27880859375,139.559020996094,0.581027865409851,481.090087890625,135.460388183594,0.983457148075104,469.271087646484,161.372222900391,0.998960256576538,456.04296875,179.523620605469,0.999453008174896,74.4050794941593,74.4050794941593,0.988161623477936,110.463015605595,110.463015605595,0.875950932502747,109.922743054556,109.922743054556,0.00132257572840899
839,475.17529296875,140.490112304688,0.586865305900574,481.313140869141,136.434921264648,0.981559872627258,468.981109619141,162.092315673828,0.999180734157562,455.943298339844,179.692138671875,0.999547064304352,77.2198152161687,77.2198152161687,0.990182101726532,108.536384591212,108.536384591212,0.897931277751923,113.712113784609,113.712113784609,0.00153945840429515
840,475.621459960938,141.437652587891,0.600105881690979,481.0830078125,137.60481262207,0.981039047241211,468.990051269531,162.900772094727,0.999282777309418,455.964965820312,180.130828857422,0.999500155448914,76.8500040581965,76.8500040581965,0.98857969045639,111.705857540885,111.705857540885,0.909868359565735,112.203762543998,112.203762543998,0.00155286851804703
841,475.884490966797,142.719482421875,0.616319894790649,481.462707519531,139.051223754883,0.986043095588684,469.315368652344,163.422424316406,0.999350368976593,456.226196289062,180.273330688477,0.999567687511444,74.9600149005126,74.9600149005126,0.989440500736237,109.029737667714,109.029737667714,0.895904779434204,109.856391457979,109.856391457979,0.00152994156815112
842,476.062225341797,144.065093994141,0.652022361755371,482.058563232422,140.702209472656,0.989339411258698,469.28466796875,164.285308837891,0.999505877494812,456.463470458984,180.689834594727,0.999640345573425,74.1071839863709,74.1071839863709,0.990490555763245,111.833045546299,111.833045546299,0.91302490234375,111.99690187252,111.99690187252,0.00183784181717783
843,476.432769775391,144.756210327148,0.645858883857727,483.080780029297,141.847503662109,0.991276264190674,469.291076660156,164.648727416992,0.999612629413605,456.069183349609,180.609237670898,0.999604284763336,76.0003126179424,76.0003126179424,0.987657189369202,113.417829483428,113.417829483428,0.898717284202576,108.759142873342,108.759142873342,0.00140239950269461
844,476.835876464844,145.309097290039,0.583086013793945,483.667602539062,142.726776123047,0.990247786045074,469.004699707031,165.740310668945,0.999709784984589,456.000335693359,181.292755126953,0.999652862548828,75.7074568719557,75.7074568719557,0.989856839179993,112.038271314827,112.038271314827,0.908564507961273,113.468774174264,113.468774174264,0.00129963050130755
845,477.136108398438,145.866470336914,0.564009487628937,483.901977539062,142.911544799805,0.991837918758392,468.735504150391,166.139556884766,0.999754369258881,455.585083007812,181.872634887695,0.999648571014404,74.293032804744,74.293032804744,0.988196551799774,108.193905977034,108.193905977034,0.899581015110016,112.964006296231,112.964006296231,0.0010436832671985
846,477.453765869141,146.219207763672,0.551146030426025,484.218994140625,143.535217285156,0.99352902173996,468.737548828125,166.999008178711,0.999745070934296,455.227569580078,182.798049926758,0.999613344669342,75.2953752041246,75.2953752041246,0.991533577442169,111.052034989179,111.052034989179,0.929209291934967,110.474960707128,110.474960707128,0.00100267142988741
847,477.265563964844,146.425506591797,0.556015372276306,483.552093505859,143.403305053711,0.992930889129639,468.976989746094,167.304885864258,0.999739110469818,455.374938964844,182.62939453125,0.999622941017151,77.961223772262,77.961223772262,0.989980280399323,115.242873174272,115.242873174272,0.919373631477356,112.521257755132,112.521257755132,0.00100390217266977
848,477.295501708984,147.019912719727,0.523331761360168,484.350494384766,144.606826782227,0.995941936969757,468.438690185547,167.787338256836,0.999747931957245,454.939422607422,183.485458374023,0.999598205089569,75.1178151396904,75.1178151396904,0.990768253803253,108.768510599278,108.768510599278,0.932224690914154,115.043688873141,115.043688873141,0.00101317325606942
849,478.023773193359,147.391479492188,0.483844518661499,484.999938964844,145.452178955078,0.996169984340668,468.688568115234,167.767105102539,0.999740540981293,455.026702880859,183.26725769043,0.999650120735168,79.3277204039082,79.3277204039082,0.989591777324677,113.0421703654,113.0421703654,0.916008174419403,111.614308916401,111.614308916401,0.000969564891420305
850,478.286529541016,148.536087036133,0.381902039051056,485.497375488281,146.912490844727,0.996722757816315,467.684967041016,168.393951416016,0.999626517295837,454.172027587891,183.907928466797,0.999585330486298,78.0257731107429,78.0257731107429,0.991991579532623,109.100933302883,109.100933302883,0.935208916664124,112.570610998534,112.570610998534,0.00115888414438814
851,479.843597412109,150.444625854492,0.35101255774498,486.099304199219,147.968353271484,0.996238708496094,467.189971923828,167.90576171875,0.999609172344208,453.471893310547,184.10986328125,0.99960857629776,77.5035918423676,77.5035918423676,0.992686748504639,110.810517585327,110.810517585327,0.938929378986359,113.197965289295,113.197965289295,0.00135711510665715
852,480.162658691406,150.910018920898,0.35468003153801,486.464294433594,148.591934204102,0.995418548583984,467.067291259766,168.009902954102,0.999632477760315,452.661071777344,184.093246459961,0.999573171138763,76.5938735746602,76.5938735746602,0.993278205394745,112.584077630106,112.584077630106,0.939616441726685,113.6641606336,113.6641606336,0.00177606602665037
853,480.449127197266,150.62760925293,0.382662266492844,486.278350830078,148.639846801758,0.995751738548279,466.719879150391,168.584915161133,0.999699711799622,452.530548095703,184.359298706055,0.999560177326202,73.0717394660538,73.0717394660538,0.992305099964142,110.642078175186,110.642078175186,0.941826581954956,115.137148424319,115.137148424319,0.00159653450828046
854,480.505462646484,151.691223144531,0.400940150022507,486.298126220703,149.771514892578,0.995092511177063,466.344451904297,169.22119140625,0.999761641025543,452.090637207031,184.717163085938,0.999568283557892,74.3489899844197,74.3489899844197,0.991373240947723,110.11670828011,110.11670828011,0.941465079784393,114.086234225188,114.086234225188,0.00153334543574601
